,"Environment: 
OS: Windows 10.
Browser: Google Chrome
Browser version 96.0.4664.45.",,
,Tester name: Khomenko Daria,,
№,Checking points,Status,Additional information
,,,
,"Поля ввода данных ""Откуда"" и ""Куда""",,
1,Поля для заполнения принимают только текстовый формат,passed,
2,"Отображение окна ошибки для пользователя 
при отправке незаполненных полей",passed,
3,"Пользователь видит всплывающее окно об ошибке 
при введении невалидных данных ",passed,
4,Поля НЕ принимают числовые значения и спецсимволы,passed,
5,"Граничные значения для поля ""мм""
значение от 01 (включительно) до 12 (включительно) 
+ проверка недопустимых граничных значений",passed,
6,Ввод названия города с маленькой буквы валиден,failed,https://kosachevlad.atlassian.net/browse/QJ-23?atlOrigin=eyJpIjoiNjZhNjFkYmZkM2FhNDlkNWI4MTkzMDc0M2EzZGE3MGUiLCJwIjoiaiJ9
7,Переключение между полями с помощью клавиши Tab,passed,
8,"Два идентичных названия города в каждом из полей (""Киев-Киев"")",failed,https://kosachevlad.atlassian.net/browse/QJ-24?atlOrigin=eyJpIjoiMzgxNjg1ODJiZmMwNDY5ZGE3NjUyYWRmZTQxMjM5MDUiLCJwIjoiaiJ9
9,Подсвечивание поля с неверно введенными данными,passed,
10,"Подсвечивание поля с неверно введенными 
данными убирается при очистке поля ввода",failed,https://kosachevlad.atlassian.net/browse/QJ-12?atlOrigin=eyJpIjoiYWM1YjRjZDYxNzU0NDgzZGJmMmZmN2JhMDMxMjk4NDIiLCJwIjoiaiJ9
,Выпадающий список,,
11,При введении 1 символа открывается выпадающий список,passed,
12,Подсветка элементов выпадающего списка при наведении курсора,passed,
13,Поиск городов по списку прокруткой колесика мыши,passed,
14,Поиск городов по списку через дропдаун клавиатурой,failed,https://kosachevlad.atlassian.net/browse/QJ-15?atlOrigin=eyJpIjoiYzlhNGM4MmY1ZTY1NGY0YjgwMDkwZjZlY2ZjNjQzNDQiLCJwIjoiaiJ9
15,"Автоматический подбор наиболее подходящего варианта 
(по включенным символам) из списка по первым символам",failed,https://kosachevlad.atlassian.net/browse/QJ-19?atlOrigin=eyJpIjoiNzA0YmFkYjcyNGJmNDM2OWFmOWIzMGJmNmY0MTk4NWIiLCJwIjoiaiJ9
16,"Присутствует регулярное выражение (или плейсхолдер)
 с подсказкой для пользователя при наведении курсора на поля ввода",passed,
,,,
,Поле ввода даты,,
17,"Поле-маска остается пустым: пользователь получает
 сообщение о необходимости заполнить поле даты",passed,
18,"В поле ""дд.мм.гггг"" допускаются только числовые значения 
(не пропускает буквенные символы и спецсимволы)",passed,
19,Поле принимает только целые числа ,passed,
20,"Граничные значения для поля ""дд"": 
числа от 01 (включительно) до 31 (включительно)
+ проверка недопустимых граничные значения",passed,
21,"Граничные значения для поля ""мм""
значение от 01 (включительно) до 12 (включительно) 
+ проверка недопстимых граничных значений",passed,
22,"В поле ""год"" допускается числовые значения от ""2021"" 
(включительно) до ""2022"" (включительно) 
+ проверка недопустимых граничных значений",failed,https://kosachevlad.atlassian.net/browse/QJ-13?atlOrigin=eyJpIjoiNTMxY2I4ZGRhOGNmNGI0MTlkM2ZkM2NkNjI5MTFkMmQiLCJwIjoiaiJ9
23,"При очистке пользователем поле ввода даты данные убираются и 
остается изначальная маска в виде ""дд.мм.гггг""",passed,
24,Проверка високосного года,passed,
,,,
,"Кнопка ""Календарь""",,
25,При нажатии на значок календаря последний открывается,passed,
26,"Года, месяца и даты отражены верно и в 
хронологическом порядке",passed,
27,"Обе кнопки-стрелки прокрутки календаря работают верно 
и навигация по календарю осуществляется",passed,
28,"При нажатии на опцию ""Сегодня"" 
отображается валидная текущая дата",passed,
29,"При нажатии на опцию ""Удалить"" значения введенной даты удаляются ",failed,https://kosachevlad.atlassian.net/browse/QJ-14?atlOrigin=eyJpIjoiNzQ2MmM1Yjk4M2ZhNGM5OTljZDQ5ZTU4YmQ1NmFkOWUiLCJwIjoiaiJ9
30,Проверка высокосного года,passed,
,"Кнопка ""Найти билеты""",,
31,"Кнопка выполняет основную функцию и её 
нажатие осуществляет верный запрос",passed,
32,Hover-эффект при наведении курсора на кнопку,passed,
33,"При запуске запроса в случае медленного соединения
 кнопка ""Найти билеты"" задислейблена и присутствует значок лоадера",failed,https://kosachevlad.atlassian.net/browse/QJ-22?atlOrigin=eyJpIjoiY2RjZTliM2Q2MDJlNDA0MjgwNGE4ZjBlNTFlNjg4ZjQiLCJwIjoiaiJ9
,,,
,Поля вывода результатов поиска ,,
34,Результаты поиска отображаются на странице в виде списка,passed,
35,Релевантность выведенных результатов поиска,passed,
36,"Первым в списке выводится поле ""Самый дешевый билет""",passed,
37,"Выводится поле ""Самые дешевые билеты на другие даты"" 
со списком доступных билетов",passed,
38,"В списке доступных билетов отображается полная и 
валидная информация про дату, время и город прибытия.",failed,https://kosachevlad.atlassian.net/browse/QJ-10?atlOrigin=eyJpIjoiYjIwOTllY2Q2MGZlNDNhZjk0YTIyMmQwZmViYjMyYjciLCJwIjoiaiJ9
39,"В случае отсутствия билетов на выбранную дату появляется
информационное сообщение для пользователя",passed,
,"Кнопка ""Купить""",,
40,"При нажатии кнопки ""Купить"" открывается 
релевантная рабочая страница для покупки авиабилетов ",passed,
41,"Поля под ""Самый дешевый билет на выбранную дату"" 
и ""Самые дешевые билеты на другие даты"" при
очистке пользователем данных из полей ввода ""Откуда"" и ""Куда"" 
становятся пустыми.",failed,https://kosachevlad.atlassian.net/browse/QJ-21?atlOrigin=eyJpIjoiMzdiOTk5NGEyN2Y2NDMzN2I3YmY1NTdiYzJiZjlhNDYiLCJwIjoiaiJ9
